   ncalls  tottime  percall  cumtime cpercall function
        1    0.000    0.000    0.000    0.000 ssl.py:893(getpeercert)
        4    0.000    0.000    0.000    0.000 ssl.py:937(send)
        4    0.000    0.000    0.000    0.000 ssl.py:964(sendall)
        2    0.000    0.000    0.000    0.000 ssl_.py:190(resolve_cert_reqs)
        1    0.000    0.000    0.000    0.000 ssl_.py:213(resolve_ssl_version)
        1    0.000    0.000    0.001    0.001 ssl_.py:229(create_urllib3_context)
        1    0.000    0.000    0.021    0.021 ssl_.py:291(ssl_wrap_socket)
        1    0.000    0.000    0.000    0.000 ssl_.py:360(is_ipaddress)
        5    0.000    0.000    0.000    0.000 structures.py:40(__init__)
       20    0.000    0.000    0.000    0.000 structures.py:46(__setitem__)
       24    0.000    0.000    0.000    0.000 structures.py:51(__getitem__)
        5    0.000    0.000    0.000    0.000 structures.py:57(__iter__)
       25    0.000    0.000    0.000    0.000 structures.py:58(<genexpr>)
        2    0.000    0.000    0.000    0.000 structures.py:60(__len__)
       25    0.000    0.000    0.001    0.000 surface.py:126(from_meta)
       31    0.000    0.000    0.016    0.001 surface.py:149(_get_ter_property)
       31    0.000    0.000    0.000    0.000 surface.py:165(<listcomp>)
        7    0.000    0.000    0.001    0.000 surface.py:182(_compliment_array)
       86    0.001    0.000    0.004    0.000 surface.py:216(_get_array)
       36    0.001    0.000    0.213    0.006 surface.py:29(__init__)
       11    0.000    0.000    0.003    0.000 surface.py:45(area)
        9    0.000    0.000    0.001    0.000 surface.py:60(mirror_angle)
        9    0.000    0.000    0.004    0.000 surface.py:72(transmission)
        8    0.000    0.000    0.004    0.001 surface.py:76(emissivity)
       14    0.000    0.000    0.007    0.001 surface.py:80(reflection)
        9    0.000    0.000    0.444    0.049 surface.py:84(emission)
       15    0.000    0.000    0.062    0.004 surface_list.py:107(add_surface)
        5    0.000    0.000    0.178    0.036 surface_list.py:114(add_surface_list)
        1    0.000    0.000    0.725    0.725 surface_list.py:122(get_emission)
        1    0.000    0.000    0.032    0.032 surface_list.py:126(get_throughput)
        1    0.000    0.000    0.032    0.032 surface_list.py:137(throughput)
        1    0.000    0.000    0.001    0.001 surface_list.py:145(area)
        3    0.000    0.000    0.000    0.000 surface_list.py:159(is_empty)
        2    0.000    0.000    0.092    0.046 surface_list.py:38(__init__)
        2    0.018    0.009    0.860    0.430 surface_list.py:55(apply_to)
        8    0.000    0.000    0.330    0.041 surface_utils.py:10(make_emission_from_emissivity)
        1    0.000    0.000    0.000    0.000 surface_utils.py:123(is_flux_binned)
        1    0.000    0.000    0.002    0.002 surface_utils.py:43(make_emission_from_array)
        6    0.000    0.000    0.000    0.000 system_dict.py:13(update)
      225    0.000    0.000    0.001    0.000 system_dict.py:26(__getitem__)
        4    0.000    0.000    0.000    0.000 system_dict.py:36(__setitem__)
       43    0.000    0.000    0.000    0.000 system_dict.py:48(__contains__)
      6/4    0.000    0.000    0.000    0.000 system_dict.py:73(recursive_update)
     1936    0.002    0.000    0.002    0.000 table.py:120(__setitem__)
     3856    0.004    0.000    0.008    0.000 table.py:1223(__getitem__)
       36    0.000    0.000    0.012    0.000 table.py:1254(__setitem__)
     3131    0.001    0.000    0.001    0.000 table.py:1378(masked)
      493    0.001    0.000    0.001    0.000 table.py:1387(_set_masked)
     2611    0.001    0.000    0.001    0.000 table.py:1418(ColumnClass)
      432    0.000    0.000    0.001    0.000 table.py:1429(colnames)
      426    0.000    0.000    0.000    0.000 table.py:1433(_is_list_or_tuple_of_str)
      433    0.000    0.000    0.000    0.000 table.py:144(keys)
      431    0.002    0.000    0.004    0.000 table.py:1442(__len__)
     2832    0.001    0.000    0.001    0.000 table.py:1446(<genexpr>)
      693    0.001    0.000    0.001    0.000 table.py:147(values)
       75    0.000    0.000    0.029    0.000 table.py:1490(add_column)
        2    0.000    0.000    0.012    0.006 table.py:153(_get_tbdata)
      272    0.004    0.000    0.114    0.000 table.py:1581(add_columns)
       16    0.000    0.000    0.000    0.000 table.py:161(<genexpr>)
      237    0.000    0.000    0.046    0.000 table.py:1674(<listcomp>)
        1    0.000    0.000    0.000    0.000 table.py:1720(_replace_column_warnings)
        1    0.000    0.000    0.000    0.000 table.py:1775(replace_column)
        2    0.000    0.000    0.001    0.000 table.py:186(_init_tbdata)
       75    0.000    0.000    0.000    0.000 table.py:1906(remove_column)
       75    0.000    0.000    0.000    0.000 table.py:1947(remove_columns)
       15    0.001    0.000    0.024    0.002 table.py:2232(insert_row)
       30    0.000    0.000    0.000    0.000 table.py:2267(_is_mapping)
      105    0.000    0.000    0.000    0.000 table.py:2270(<genexpr>)
       15    0.000    0.000    0.002    0.000 table.py:2372(_replace_cols)
       21    0.000    0.000    0.014    0.001 table.py:2596(copy)
       21    0.000    0.000    0.014    0.001 table.py:2615(__deepcopy__)
        3    0.000    0.000    0.001    0.000 table.py:275(__init__)
      267    0.004    0.000    0.107    0.000 table.py:282(__init__)
      168    0.000    0.000    0.000    0.000 table.py:342(<genexpr>)
        3    0.000    0.000    0.000    0.000 table.py:384(match_header)
        2    0.000    0.000    0.007    0.003 table.py:394(columns)
        2    0.000    0.000    0.012    0.006 table.py:404(data)
      145    0.000    0.000    0.001    0.000 table.py:406(<listcomp>)
        2    0.000    0.000    0.000    0.000 table.py:469(_nrows)
        2    0.000    0.000    0.000    0.000 table.py:476(_theap)
       15    0.000    0.000    0.001    0.000 table.py:477(indices)
        8    0.000    0.000    0.000    0.000 table.py:61(match_header)
      145    0.000    0.000    0.001    0.000 table.py:610(_check_names_dtype)
      442    0.000    0.000    0.001    0.000 table.py:62(has_info_class)
      563    0.001    0.000    0.004    0.000 table.py:623(_set_masked_from_cols)
      982    0.001    0.000    0.001    0.000 table.py:625(<genexpr>)
      337    0.001    0.000    0.001    0.000 table.py:630(<genexpr>)
      145    0.004    0.000    0.094    0.001 table.py:651(_init_from_list)
      290    0.000    0.000    0.000    0.000 table.py:655(<genexpr>)
       40    0.000    0.000    0.020    0.001 table.py:719(_init_from_dict)
       40    0.000    0.000    0.000    0.000 table.py:726(<listcomp>)
       21    0.000    0.000    0.013    0.001 table.py:729(_init_from_table)
        1    0.000    0.000    0.000    0.000 table.py:734(__init__)
        5    0.000    0.000    0.001    0.000 table.py:737(match_header)
     1993    0.001    0.000    0.001    0.000 table.py:740(_convert_col_for_table)
      418    0.006    0.000    0.085    0.000 table.py:751(_init_from_cols)
     2249    0.001    0.000    0.001    0.000 table.py:754(<genexpr>)
      418    0.001    0.000    0.002    0.000 table.py:765(<listcomp>)
      418    0.004    0.000    0.061    0.000 table.py:802(_make_table_from_cols)
     2249    0.003    0.000    0.022    0.000 table.py:807(<genexpr>)
     2249    0.002    0.000    0.013    0.000 table.py:813(<genexpr>)
     2249    0.001    0.000    0.004    0.000 table.py:822(itercols)
      700    0.003    0.000    0.018    0.000 table.py:83(__init__)
        2    0.000    0.000    0.000    0.000 table.py:844(__init__)
        5    0.000    0.000    0.000    0.000 table.py:858(match_header)
      442    0.000    0.000    0.001    0.000 table.py:896(_add_as_mixin_column)
     4281    0.003    0.000    0.003    0.000 table.py:96(__getitem__)
      214    0.000    0.000    0.000    0.000 tabular.py:168(input_units)
      208    0.000    0.000    0.000    0.000 tabular.py:176(return_units)
      208    0.002    0.000    0.057    0.000 tabular.py:206(evaluate)
      208    0.000    0.000    0.001    0.000 tabular.py:219(<listcomp>)
       36    0.000    0.000    0.002    0.000 tabular.py:98(__init__)
        3    0.000    0.000    0.000    0.000 tempfile.py:118(_sanitize_params)
        4    0.000    0.000    0.000    0.000 tempfile.py:146(rng)
        4    0.000    0.000    0.000    0.000 tempfile.py:157(__next__)
        4    0.000    0.000    0.000    0.000 tempfile.py:160(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:163(_candidate_tempdir_list)
        1    0.000    0.000    0.002    0.002 tempfile.py:190(_get_default_tempdir)
        3    0.000    0.000    0.000    0.000 tempfile.py:237(_get_candidate_names)
        3    0.000    0.000    0.001    0.000 tempfile.py:251(_mkstemp_inner)
        6    0.000    0.000    0.002    0.000 tempfile.py:291(gettempdir)
        3    0.000    0.000    0.000    0.000 tempfile.py:426(__init__)
        3    0.000    0.000    0.000    0.000 tempfile.py:455(close)
        3    0.000    0.000    0.000    0.000 tempfile.py:469(__init__)
        3    0.000    0.000    0.000    0.000 tempfile.py:475(__getattr__)
       42    0.000    0.000    0.006    0.000 tempfile.py:483(func_wrapper)
        3    0.000    0.000    0.000    0.000 tempfile.py:496(__enter__)
        3    0.000    0.000    0.002    0.001 tempfile.py:502(__exit__)
        3    0.000    0.000    0.000    0.000 tempfile.py:507(close)
        3    0.000    0.000    0.002    0.001 tempfile.py:524(NamedTemporaryFile)
        3    0.000    0.000    0.000    0.000 tempfile.py:97(_infer_return_type)
        1    0.000    0.000    0.008    0.008 ter_curves.py:117(__init__)
        1    0.000    0.000    0.009    0.009 ter_curves.py:145(__init__)
        1    0.000    0.000    0.000    0.000 ter_curves.py:146(<listcomp>)
        1    0.000    0.000    0.001    0.001 ter_curves.py:165(fov_grid)
        3    0.000    0.000    0.059    0.020 ter_curves.py:55(__init__)
        1    0.000    0.000    0.042    0.042 ter_curves.py:66(__init__)
        1    0.000    0.000    0.083    0.083 ter_curves_utils.py:145(scale_spectrum)
        1    0.000    0.000    0.007    0.007 ter_curves_utils.py:70(get_filter)
       69    0.000    0.000    0.004    0.000 textwrap.py:414(dedent)
       18    0.000    0.000    0.000    0.000 threading.py:1076(name)
       18    0.000    0.000    0.000    0.000 threading.py:1150(getName)
       18    0.000    0.000    0.000    0.000 threading.py:1230(current_thread)
        3    0.000    0.000    0.000    0.000 threading.py:215(__init__)
       23    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
       23    0.000    0.000    0.000    0.000 threading.py:242(__exit__)
       22    0.000    0.000    0.000    0.000 threading.py:254(_is_owned)
       22    0.000    0.000    0.000    0.000 threading.py:334(notify)
        9    0.000    0.000    0.000    0.000 threading.py:74(RLock)
       12    0.000    0.000    0.000    0.000 timeout.py:103(_validate_timeout)
        1    0.000    0.000    0.000    0.000 timeout.py:140(from_float)
        2    0.000    0.000    0.000    0.000 timeout.py:156(clone)
        1    0.000    0.000    0.000    0.000 timeout.py:171(start_connect)
        3    0.000    0.000    0.000    0.000 timeout.py:195(connect_timeout)
        1    0.000    0.000    0.000    0.000 timeout.py:213(read_timeout)
        4    0.000    0.000    0.000    0.000 timeout.py:93(__init__)
     1611    0.001    0.000    0.001    0.000 tokens.py:3(__init__)
       44    0.000    0.000    0.000    0.000 tokens.py:33(__init__)
     1120    0.000    0.000    0.000    0.000 tokens.py:98(__init__)
      165    0.000    0.000    0.000    0.000 type_check.py:282(iscomplexobj)
        1    0.000    0.000    0.000    0.000 type_check.py:360(_getmaxmin)
        1    0.000    0.000    0.000    0.000 type_check.py:370(nan_to_num)
       42    0.000    0.000    0.000    0.000 types.py:135(__get__)
        1    0.000    0.000    0.000    0.000 ufunclike.py:114(isposinf)
        1    0.000    0.000    0.000    0.000 ufunclike.py:183(isneginf)
        2    0.000    0.000    0.000    0.000 ufunclike.py:22(func)
      142    0.000    0.000    0.006    0.000 ui.py:113(get_reader)
       40    0.000    0.000    0.000    0.000 ui.py:179(_get_format_class)
       40    0.000    0.000    0.000    0.000 ui.py:192(_get_fast_reader_dict)
       40    0.001    0.000    0.193    0.005 ui.py:204(read)
       34    0.007    0.000    0.095    0.003 ui.py:418(_guess)
       68    0.001    0.000    0.004    0.000 ui.py:53(_probably_html)
       34    0.001    0.000    0.001    0.000 ui.py:582(_get_guess_kwargs_list)
      136    0.000    0.000    0.001    0.000 ui.py:92(<genexpr>)
        8    0.000    0.000    0.014    0.002 units.py:145(convert_flux)
       22    0.000    0.000    0.023    0.001 units.py:277(validate_unit)
        2    0.000    0.000    0.000    0.000 url.py:132(parse_url)
        2    0.000    0.000    0.000    0.000 url.py:22(__new__)
        2    0.000    0.000    0.000    0.000 url.py:99(split_first)
        1    0.000    0.000    0.207    0.207 user_commands.py:134(__init__)
      9/1    0.000    0.000    0.207    0.207 user_commands.py:146(update)
        2    0.000    0.000    0.000    0.000 user_commands.py:222(__setitem__)
       47    0.000    0.000    0.000    0.000 user_commands.py:225(__getitem__)
       43    0.000    0.000    0.000    0.000 user_commands.py:228(__contains__)
        1    0.000    0.000    0.152    0.152 user_commands.py:235(check_for_updates)
        2    0.000    0.000    0.000    0.000 user_commands.py:254(add_packages_to_rc_search)
        5    0.000    0.000    0.053    0.011 user_commands.py:278(load_yaml_dicts)
        5    0.000    0.000    0.032    0.006 user_commands.py:296(<listcomp>)
      448    0.000    0.000    0.000    0.000 util.py:105(_notify)
  573/232    0.001    0.000    0.001    0.000 util.py:164(itersubclasses)
       12    0.000    0.000    0.000    0.000 util.py:276(decode_ascii)
        9    0.000    0.000    0.000    0.000 util.py:360(isfile)
        6    0.000    0.000    0.013    0.002 util.py:378(fileobj_open)
        3    0.000    0.000    0.000    0.000 util.py:391(fileobj_name)
        3    0.000    0.000    0.000    0.000 util.py:441(fileobj_mode)
        3    0.000    0.000    0.000    0.000 util.py:474(_fileobj_normalize_mode)
        9    0.000    0.000    0.000    0.000 util.py:499(fileobj_is_binary)
       52    0.000    0.000    0.000    0.000 util.py:520(translate)
       14    0.000    0.000    0.000    0.000 util.py:708(_convert_array)
      263    0.000    0.000    0.000    0.000 util.py:737(_is_pseudo_unsigned)
      107    0.000    0.000    0.000    0.000 util.py:741(_is_int)
       52    0.000    0.000    0.000    0.000 util.py:745(_str_to_num)
       32    0.000    0.000    0.000    0.000 util.py:80(_add_listener)
        2    0.000    0.000    0.000    0.000 util.py:808(_get_array_mmap)
        1    0.000    0.000    0.000    0.000 utils.py:107(super_len)
      188    0.000    0.000    0.001    0.000 utils.py:113(format_power)
     3388    0.001    0.000    0.001    0.000 utils.py:124(isleaf)
      334    0.001    0.000    0.001    0.000 utils.py:14(get_grouped_by_powers)
     3548    0.004    0.000    0.004    0.000 utils.py:151(traverse_postorder)
     2643    0.001    0.000    0.001    0.000 utils.py:163(is_effectively_unity)
       91    0.004    0.000    0.047    0.001 utils.py:167(evaluate)
        1    0.000    0.000    0.001    0.001 utils.py:168(get_netrc_auth)
     2593    0.001    0.000    0.002    0.000 utils.py:173(sanitize_scale)
      905    0.000    0.000    0.000    0.000 utils.py:190(<lambda>)
     1829    0.002    0.000    0.002    0.000 utils.py:197(validate_power)
       49    0.000    0.000    0.005    0.000 utils.py:209(merge_wavelengths)
        1    0.000    0.000    0.000    0.000 utils.py:227(extract_zipped_paths)
        2    0.000    0.000    0.000    0.000 utils.py:24(overlap_status)
     3526    0.001    0.000    0.001    0.000 utils.py:251(resolve_fractions)
      141    0.000    0.000    0.000    0.000 utils.py:27(__init__)
      109    0.001    0.000    0.002    0.000 utils.py:270(quantity_asanyarray)
        7    0.000    0.000    0.000    0.000 utils.py:284(to_key_val_list)
     1380    0.003    0.000    0.006    0.000 utils.py:40(__getstate__)
     8280    0.002    0.000    0.003    0.000 utils.py:43(<genexpr>)
       16    0.000    0.000    0.000    0.000 utils.py:444(__new__)
     1380    0.002    0.000    0.003    0.000 utils.py:45(__setstate__)
        1    0.000    0.000    0.000    0.000 utils.py:450(_parse_content_type_header)
       55    0.000    0.000    0.010    0.000 utils.py:462(find_file)
        1    0.000    0.000    0.000    0.000 utils.py:47(proxy_bypass_registry)
        1    0.000    0.000    0.000    0.000 utils.py:475(get_encoding_from_headers)
       61    0.000    0.000    0.000    0.000 utils.py:49(_recursive_lookup)
       46    0.000    0.000    0.002    0.000 utils.py:493(<listcomp>)
       42    0.000    0.000    0.000    0.000 utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 utils.py:514(iter_slices)
       39    0.000    0.000    0.000    0.000 utils.py:514(make_binary_operator_eval)
        1    0.000    0.000    0.000    0.000 utils.py:527(airmass2zendist)
     41/6    0.000    0.000    0.068    0.011 utils.py:536(<lambda>)
       82    0.000    0.000    0.000    0.000 utils.py:537(<genexpr>)
       39    0.000    0.000    0.108    0.003 utils.py:542(convert_table_comments_to_dict)
        4    0.000    0.000    0.000    0.000 utils.py:55(validate_totalflux)
     38/6    0.000    0.000    0.000    0.000 utils.py:56(inputs_map)
       75    0.001    0.000    0.037    0.000 utils.py:564(change_table_entry)
        1    0.000    0.000    0.000    0.000 utils.py:565(unquote_unreserved)
      133    0.000    0.000    0.001    0.000 utils.py:585(real_colname)
      133    0.000    0.000    0.000    0.000 utils.py:587(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:589(requote_uri)
       48    0.000    0.000    0.000    0.000 utils.py:598(insert_into_ordereddict)
       48    0.000    0.000    0.000    0.000 utils.py:600(<listcomp>)
       25    0.000    0.000    0.001    0.000 utils.py:624(get_meta_quantity)
        6    0.000    0.000    0.000    0.000 utils.py:63(<dictcomp>)
      522    0.002    0.000    0.019    0.000 utils.py:655(quantify)
        2    0.000    0.000    0.000    0.000 utils.py:672(set_environ)
       10    0.000    0.000    0.002    0.000 utils.py:677(extract_type_from_unit)
        1    0.000    0.000    0.000    0.000 utils.py:694(should_bypass_proxies)
        1    0.000    0.000    0.000    0.000 utils.py:702(<lambda>)
       14    0.000    0.000    0.000    0.000 utils.py:736(is_fits)
        1    0.000    0.000    0.001    0.001 utils.py:755(get_environ_proxies)
      574    0.006    0.000    0.043    0.000 utils.py:755(quantity_from_table)
        2    0.000    0.000    0.000    0.000 utils.py:767(select_proxy)
      209    0.003    0.000    0.011    0.000 utils.py:77(validate_wavelengths)
        4    0.000    0.000    0.000    0.000 utils.py:771(unit_from_table)
        1    0.000    0.000    0.000    0.000 utils.py:793(default_user_agent)
      330    0.001    0.000    0.012    0.000 utils.py:796(has_needed_keywords)
      330    0.003    0.000    0.009    0.000 utils.py:801(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:802(default_headers)
        9    0.000    0.000    0.001    0.000 utils.py:805(stringify_dict)
   182/37    0.000    0.000    0.001    0.000 utils.py:842(from_currsys)
        1    0.000    0.000    0.000    0.000 utils.py:86(proxy_bypass)
        8    0.000    0.000    0.000    0.000 utils.py:862(check_keys)
        8    0.000    0.000    0.000    0.000 utils.py:864(<listcomp>)
     35/6    0.000    0.000    0.000    0.000 utils.py:90(outputs_map)
        1    0.000    0.000    0.000    0.000 utils.py:906(get_auth_from_url)
        4    0.000    0.000    0.000    0.000 utils.py:927(check_header_validity)
        6    0.000    0.000    0.000    0.000 utils.py:97(<dictcomp>)
      520    0.001    0.000    0.002    0.000 validate.py:1073(is_string)
    30312    0.023    0.000    0.084    0.000 validate.py:593(check)
    30312    0.024    0.000    0.024    0.000 validate.py:637(_parse_with_caching)
    30312    0.018    0.000    0.037    0.000 validate.py:651(_check_value)
      609    0.001    0.000    0.001    0.000 validate.py:746(_is_num_param)
       50    0.000    0.000    0.001    0.000 validate.py:783(is_integer)
       37    0.000    0.000    0.000    0.000 validate.py:839(is_float)
    29703    0.011    0.000    0.015    0.000 validate.py:897(is_boolean)
        2    0.000    0.000    0.000    0.000 validate.py:994(is_list)
       30    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
       32    0.000    0.000    0.000    0.000 weakref.py:109(remove)
       32    0.000    0.000    0.000    0.000 weakref.py:165(__setitem__)
       30    0.000    0.000    0.000    0.000 weakref.py:288(update)
       32    0.000    0.000    0.000    0.000 weakref.py:334(__new__)
       32    0.000    0.000    0.000    0.000 weakref.py:339(__init__)
      112    0.005    0.000    0.352    0.003 yacc.py:1001(parseopt_notrack)
      112    0.000    0.000    0.000    0.000 yacc.py:234(__init__)
     1058    0.000    0.000    0.001    0.000 yacc.py:240(__getitem__)
      795    0.000    0.000    0.000    0.000 yacc.py:248(__setitem__)
      970    0.000    0.000    0.000    0.000 yacc.py:254(__len__)
      112    0.000    0.000    0.352    0.003 yacc.py:323(parse)
        3    0.000    0.000    0.037    0.012 zipfile.py:1083(__init__)
        3    0.000    0.000    0.000    0.000 zipfile.py:1170(__enter__)
        3    0.000    0.000    0.000    0.000 zipfile.py:1173(__exit__)
        3    0.000    0.000    0.002    0.001 zipfile.py:1190(_RealGetContents)
        3    0.000    0.000    0.000    0.000 zipfile.py:1268(namelist)
        3    0.000    0.000    0.000    0.000 zipfile.py:1270(<listcomp>)
       30    0.000    0.000    0.000    0.000 zipfile.py:1299(getinfo)
       27    0.000    0.000    0.001    0.000 zipfile.py:1340(open)
      298    0.000    0.000    0.000    0.000 zipfile.py:1388(<lambda>)
        3    0.000    0.000    0.061    0.020 zipfile.py:1509(extractall)
       30    0.000    0.000    0.000    0.000 zipfile.py:1526(_sanitize_windows_name)
       87    0.000    0.000    0.000    0.000 zipfile.py:1536(<genexpr>)
       87    0.000    0.000    0.000    0.000 zipfile.py:1538(<genexpr>)
       30    0.009    0.000    0.061    0.002 zipfile.py:1541(_extract_member)
       87    0.000    0.000    0.000    0.000 zipfile.py:1558(<genexpr>)
        3    0.000    0.000    0.000    0.000 zipfile.py:1684(__del__)
        6    0.000    0.000    0.000    0.000 zipfile.py:1688(close)
       30    0.000    0.000    0.000    0.000 zipfile.py:1812(_fpclose)
        3    0.000    0.000    0.000    0.000 zipfile.py:214(_EndRecData64)
        3    0.000    0.000    0.000    0.000 zipfile.py:257(_EndRecData)
       30    0.000    0.000    0.000    0.000 zipfile.py:343(__init__)
       30    0.000    0.000    0.000    0.000 zipfile.py:459(_decodeExtra)
       30    0.000    0.000    0.000    0.000 zipfile.py:529(is_dir)
        3    0.000    0.000    0.000    0.000 zipfile.py:666(_check_compression)
       27    0.000    0.000    0.000    0.000 zipfile.py:697(_get_decompressor)
       27    0.000    0.000    0.000    0.000 zipfile.py:715(__init__)
      298    0.001    0.000    0.005    0.000 zipfile.py:722(read)
       27    0.000    0.000    0.000    0.000 zipfile.py:733(close)
       27    0.000    0.000    0.000    0.000 zipfile.py:771(__init__)
      275    0.001    0.000    0.031    0.000 zipfile.py:849(read)
      248    0.000    0.000    0.005    0.000 zipfile.py:882(_update_crc)
      248    0.002    0.000    0.030    0.000 zipfile.py:929(_read1)
      248    0.001    0.000    0.005    0.000 zipfile.py:965(_read2)
       27    0.000    0.000    0.000    0.000 zipfile.py:981(close)
