# wavelength_unit: nm
# emission_unit: ph/s/m2/micron/arcsec2
wavelength  transmission    emission
363.865     0.644           367.021
363.925     0.645           402.991
363.986     0.645           408.664
364.047     0.645           384.063
364.107     0.645           368.368
364.168     0.645           384.711
364.229     0.645           418.840
364.290     0.646           392.473
364.350     0.646           391.020
364.411     0.646           400.255
364.472     0.646           370.358
364.533     0.646           370.689
364.593     0.647           371.019
364.654     0.647           405.201
364.715     0.647           375.652
364.776     0.647           378.087
364.836     0.647           380.524
364.897     0.647           382.975
364.958     0.648           385.425
365.019     0.648           412.716
365.080     0.648           400.952
365.141     0.648           392.738
365.201     0.648           395.172
365.262     0.649           397.607
365.323     0.649           400.048
365.384     0.649           402.511
365.445     0.649           404.976
365.506     0.649           407.439
365.567     0.650           409.885
365.628     0.650           411.856
365.689     0.650           413.260
365.750     0.650           414.665
365.811     0.650           416.074
365.872     0.650           417.485
365.933     0.651           418.897
365.994     0.651           420.307
366.055     0.651           421.715
366.116     0.651           423.122
366.177     0.651           424.531
366.238     0.651           425.940
366.299     0.652           427.349
366.360     0.652           428.759
366.421     0.652           430.169
366.482     0.652           431.579
366.543     0.652           432.990
366.604     0.653           446.611
366.665     0.653           433.422
366.726     0.653           432.591
366.787     0.653           431.766
366.849     0.653           430.958
366.910     0.653           438.950
366.971     0.654           429.298
367.032     0.654           428.465
367.093     0.654           448.785
367.154     0.654           426.796
367.216     0.654           425.961
367.277     0.654           425.125
367.338     0.655           424.289
367.399     0.655           423.453
367.460     0.655           433.180
367.522     0.655           421.778
367.583     0.655           420.939
367.644     0.655           419.830
367.706     0.656           439.619
367.767     0.656           417.185
367.828     0.656           415.861
367.889     0.656           414.537
367.951     0.656           413.211
368.012     0.657           411.885
368.073     0.657           410.558
368.135     0.657           409.231
368.196     0.657           407.903
368.258     0.657           406.574
368.319     0.657           405.244
368.380     0.658           403.914
368.442     0.658           402.582
368.503     0.658           401.250
368.565     0.658           399.918
368.626     0.658           399.511
368.687     0.658           401.745
368.749     0.659           403.979
368.810     0.659           406.214
368.872     0.659           408.450
368.933     0.659           410.687
368.995     0.659           412.924
369.056     0.659           415.089
369.118     0.660           417.249
369.179     0.660           419.409
369.241     0.660           421.570
369.302     0.660           423.731
369.364     0.660           425.893
369.426     0.660           428.056
369.487     0.661           430.220
369.549     0.661           432.384
369.610     0.661           434.532
