# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
0.398529879  398.529879    598.251    644.368    688.742    731.412    811.837    886.031     986.55    1128.83    1244.81
0.398928608  398.928608    633.555    682.471    729.551    774.837    860.237    939.079       1046    1197.57    1321.35
0.399327737  399.327737    652.234    702.645    751.187    797.902    886.058    967.532    1078.17    1235.38    1364.14
0.399727264  399.727264    660.279    711.358    760.578    807.981    897.556    980.496     1093.4    1254.48    1387.06
0.400127191  400.127191    671.934    723.943     774.04     822.27    913.341    997.576    1112.09    1275.07    1408.83
0.400527519  400.527519     666.51    718.137    767.901    815.847    906.488    990.472    1104.91     1268.4     1403.2
0.400928246  400.928246    700.725    755.052    807.348    857.657    952.531    1040.11    1158.86    1327.15    1464.54
0.401329375  401.329375    706.226    761.032    813.815     864.62    960.506    1049.13    1169.48    1340.49    1480.55
0.401730905  401.730905    708.317    763.334    816.345      867.4    963.841    1053.09    1174.51     1347.5    1489.69
0.402132837  402.132837    707.618    762.619    815.634    866.708    963.239    1052.65    1174.39    1348.14    1491.25
0.402535171  402.535171    706.131    761.057    814.017    865.059    961.589    1051.07    1173.07    1347.52    1491.54
0.402937908  402.937908    697.698     751.99    804.346    854.811     950.27    1038.78    1159.49    1332.19    1474.85
0.403341047  403.341047    682.209    735.314    786.544    835.945    929.452    1016.24    1134.74    1304.63    1445.32
 0.40374459   403.74459    671.792    724.107     774.59    823.286    915.502    1001.15     1118.2    1286.25    1425.67
0.404148536  404.148536    670.483    722.728    773.151    821.795    913.931    999.527    1116.55    1284.64     1424.2
0.404552887  404.552887     683.03    736.289    787.654    837.169    930.836    1017.69    1136.12    1305.53    1445.47
0.404957642  404.957642     686.73    740.312    791.984    841.788    935.976    1023.28    1142.26     1312.3    1452.61
0.405362802  405.362802    689.096    742.905    794.789    844.791     939.33    1026.92    1146.24     1316.6    1457.02
0.405768368  405.768368    666.834    718.935    769.225    817.745    909.655    995.042    1111.77    1279.43    1418.62
0.406174339  406.174339    667.468    719.647    769.977    818.499    910.288    995.398    1111.44    1277.38    1414.43
0.406580717  406.580717    658.559    710.065    759.739    807.617    898.162    982.073     1096.4    1259.69    1394.36
0.406987501  406.987501    649.886    700.759    749.862    797.235    886.955    970.282    1084.14    1247.53    1383.06
0.407394692  407.394692    642.106    692.417     741.02    787.954    876.982    959.852    1073.42     1237.2    1373.85
 0.40780229   407.80229     658.39    710.038     759.92    808.076    899.377    984.299    1100.56    1267.94    1407.33
0.408210297  408.210297    689.655     743.83    796.115    846.551    942.043    1030.69    1151.72    1325.18    1468.86
0.408618711  408.618711    695.086    749.754    802.553    853.522    950.143    1039.99    1162.97    1339.89    1487.14
0.409027534  409.027534    677.857    731.207    782.775      832.6    927.192    1015.34    1136.32    1311.19    1457.52
0.409436766  409.436766    682.329    736.076    788.007    838.163    933.313    1021.89    1143.27    1318.29    1464.33
0.409846408  409.846408     659.07    710.995    761.165    809.618     901.53    987.077    1104.29    1273.23    1414.14
0.410256459  410.256459    614.607    662.992    709.752     754.92    840.629    920.442    1029.86    1187.73    1319.58
0.410666921  410.666921    593.606    640.312    685.422    728.969    811.511    888.248    993.221    1144.12    1269.58
0.411077793  411.077793    627.405    676.856    724.667    770.872    858.611    940.396    1052.67    1214.99    1350.91
0.411489077  411.489077    670.869    723.834    775.061    824.586     918.69    1006.49    1127.15    1301.94    1448.64
0.411900772  411.900772     675.11    728.442    780.051    829.974     924.92    1013.62    1135.73    1313.13    1462.52
0.412312878  412.312878    679.335    733.015    784.939    835.143    930.549    1019.57    1141.94    1319.25    1468.12
0.412725397  412.725397     668.24     721.01    772.052    821.402    915.177    1002.67    1122.91    1297.07    1443.23
0.413138329  413.138329    648.503    699.674    749.191    797.089    888.172    973.241    1090.32    1260.29    1403.35
0.413551674  413.551674    641.679    692.279    741.228    788.561    878.518    962.465    1077.87    1245.08     1385.5
0.413965433  413.965433    631.017     680.74    728.844     775.36    863.767    946.269    1059.68    1224.02    1362.03
0.414379605  414.379605     610.81    658.895    705.442    750.483    836.181     916.28    1026.62    1187.05    1322.33
0.414794192  414.794192    613.569    661.892    708.661    753.908    839.966     920.36    1031.02    1191.73    1327.05
0.415209194  415.209194     608.14    656.053    702.445    747.345    832.806    912.722    1022.87    1183.19    1318.53
0.415624611  415.624611    622.855    671.973    719.495     765.45    852.793    934.297    1046.32    1208.59    1344.81
0.416040443  416.040443     640.88    691.479    740.434    787.774    877.744    961.691    1077.06    1244.13    1384.34
0.416456692  416.456692    663.948    716.434      767.2    816.277      909.5    996.415    1115.73    1288.22    1432.66
0.416873357  416.873357    654.679     706.45     756.53    804.947     896.93    982.703    1100.47    1270.78    1413.45
0.417290439  417.290439    625.377    674.819    722.659    768.925     856.86    938.912    1051.67    1214.96       1352
0.417707938  417.707938    604.946    652.774    699.058    743.824    828.929    908.363    1017.56    1175.79    1308.67
0.418125855  418.125855    592.222     639.06    684.433    728.367    812.041    890.346    998.373     1155.8    1288.95
 0.41854419   418.54419    604.424    652.274    698.607    743.448    828.778    908.534    1018.38    1178.01    1312.57
0.418962943  418.962943    602.063    649.756    695.954    740.684    825.861     905.55    1015.44    1175.48    1310.73
0.419382116  419.382116    598.155    645.565    691.513    736.023    820.852    900.313    1010.07    1170.31    1306.17
0.419801707  419.801707    597.489    644.879    690.827    735.359    820.294     899.94    1010.11    1171.33    1308.41
0.420221719  420.221719    610.599    659.076    706.069    751.605    838.422     919.79    1032.25    1196.64     1336.2
0.420642151  420.642151    616.899    665.911    713.432    759.489     847.33    929.694    1043.61    1210.27    1351.94
0.421063004  421.063004    622.853    672.372    720.389    766.931    855.708    938.964    1054.13     1222.7    1366.04
0.421484277  421.484277    621.566    671.007    718.972    765.488    854.292    937.676    1053.21    1222.75    1367.39
0.421905972  421.905972    609.281    657.748    704.753    750.323    837.272    918.847    1031.75    1197.12    1337.89
0.422328089  422.328089    575.848    621.624    666.031    709.092    791.285    868.439    975.295    1131.99    1265.57
0.422750629  422.750629     567.67    612.802    656.569    698.992    779.911    855.791    960.738    1114.29    1244.82
0.423173591  423.173591    577.951    623.944    668.571    711.857    794.508    872.131    979.705    1137.62     1272.4
0.423596976  423.596976    599.896    647.696    694.072     739.05    824.913    905.529     1017.2    1181.02    1320.72
0.424020785  424.020785    602.079    650.084    696.681    741.896    828.286    909.492    1022.16    1187.86    1329.62
0.424445018  424.445018    609.212    657.822    705.013    750.812    838.339    920.643    1034.89    1203.02    1346.98
0.424869675  424.869675    620.004    669.514    717.548    764.132     853.05    936.514    1052.09    1221.53    1365.92
0.425294757  425.294757    606.953     655.43    702.473    748.105     835.24    917.073    1030.47    1196.89     1338.9
0.425720265  425.720265    590.537    637.709     683.51    727.966    812.938    892.851     1003.8    1167.12    1307.01
0.426146198  426.146198    589.086     636.17    681.897    726.289    811.166    891.028    1001.97    1165.44    1305.62
0.426572557  426.572557    589.113    636.231    681.995     726.43    811.403    891.375     1002.5    1166.32     1306.9
0.426999343  426.999343    573.853    619.758    664.344    707.634    790.421    868.334    976.594    1136.19    1273.12
0.427426556  427.426556    558.889    603.602    647.025     689.18    769.774    845.593    950.886    1105.96    1238.87
0.427854196  427.854196    551.222     595.34    638.191    679.795    759.354    834.219    938.225    1091.49    1222.94
0.428282264  428.282264    553.447    597.777    640.839    682.654     762.63    837.907    942.518    1096.75    1229.12
0.428710761  428.710761    557.942    602.671    646.109    688.277     768.89    844.712    949.976    1104.92    1237.64
0.429139686  429.139686    538.046    581.178    623.077    663.765    741.585    814.833    916.618    1066.67    1195.43
 0.42956904   429.56904    520.352    562.065    602.594    641.958    717.266    788.176     886.76     1032.2    1157.14
0.429998824  429.998824    485.076    523.928    561.654    598.269    668.237    734.005    825.224    959.285     1073.9
0.430429038  430.429038    438.453    473.501    507.523    540.534    603.583    662.803    744.859    865.247    967.959
0.430859683  430.859683    454.634    491.022    526.368    560.685    626.301    688.028    773.735    899.914    1008.02
0.431290758  431.290758    531.903    574.643    616.176    656.518    733.711    806.406    907.485    1056.64     1184.8
0.431722264  431.722264     600.01    648.357    695.325    740.934    828.157    910.236    1024.25    1192.19     1336.2
