# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:transmission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm        X1.0        X1.1        X1.2        X1.3        X1.5        X1.7         X2.0        X2.5        X3.0
0.379852293  379.852293     0.68659    0.661253     0.63685    0.613351    0.568922    0.527721     0.471481    0.390897     0.32437
0.380232335  380.232335     0.68753    0.662249    0.637897    0.614443    0.570091    0.528951     0.472773    0.392236    0.325702
0.380612758  380.612758    0.688528    0.663306    0.639009    0.615603    0.571333    0.530256     0.474146     0.39366    0.327119
0.380993561  380.993561    0.689572    0.664412    0.640171    0.616816    0.572632    0.531623     0.475584    0.395151    0.328605
0.381374745  381.374745    0.690632    0.665536    0.641352    0.618049    0.573953    0.533013     0.477047     0.39667    0.330119
0.381756311  381.756311    0.691722    0.666692    0.642567    0.619317    0.575312    0.534444     0.478553    0.398235    0.331681
0.382138258  382.138258    0.692797    0.667831    0.643765    0.620568    0.576654    0.535857     0.480041    0.399783    0.333226
0.382520587  382.520587    0.693857    0.668956    0.644948    0.621803    0.577978    0.537251     0.481511    0.401312    0.334754
0.382903299  382.903299    0.694898    0.670059    0.646109    0.623015    0.579278    0.538621     0.482956    0.402816    0.336259
0.383286394  383.286394    0.695903    0.671125     0.64723    0.624187    0.580536    0.539946     0.484353    0.404273    0.337717
0.383669872  383.669872    0.696902    0.672185    0.648345    0.625352    0.581786    0.541264     0.485744    0.405724    0.339169
0.384053734  384.053734     0.69787    0.673212    0.649426    0.626481    0.582999    0.542543     0.487094    0.407133    0.340582
 0.38443798   384.43798    0.698821    0.674222    0.650489    0.627592    0.584191    0.543801     0.488423    0.408521    0.341974
 0.38482261   384.82261    0.699767    0.675226    0.651546    0.628697    0.585378    0.545053     0.489746    0.409904    0.343362
0.385207625  385.207625     0.70069    0.676206    0.652577    0.629775    0.586536    0.546275     0.491038    0.411255    0.344719
0.385593025  385.593025    0.701614    0.677186    0.653609    0.630854    0.587696    0.547499     0.492333     0.41261    0.346081
0.385978811  385.978811    0.702531     0.67816    0.654635    0.631926    0.588849    0.548717     0.493621    0.413959    0.347437
0.386364983  386.364983    0.703446    0.679131    0.655658    0.632996    0.589999    0.549932     0.494907    0.415307    0.348794
0.386751541  386.751541    0.704342    0.680083     0.65666    0.634045    0.591127    0.551123     0.496168     0.41663    0.350126
0.387138486  387.138486    0.705236    0.681032     0.65766    0.635091    0.592252    0.552313     0.497428    0.417952    0.351458
0.387525818  387.525818    0.706127    0.681979    0.658657    0.636134    0.593375      0.5535     0.498686    0.419272    0.352789
0.387913538  387.913538    0.707015    0.682923    0.659652    0.637175    0.594495    0.554684     0.499941    0.420591     0.35412
0.388301646  388.301646    0.707901    0.683864    0.660644    0.638213    0.595613    0.555866     0.501194    0.421909     0.35545
0.388690141  388.690141    0.708784    0.684803    0.661633    0.639248    0.596728    0.557045     0.502445    0.423225    0.356779
0.389079026  389.079026    0.709664    0.685738    0.662619     0.64028     0.59784    0.558222     0.503694    0.424539    0.358108
  0.3894683    389.4683    0.710542    0.686671    0.663603     0.64131    0.598949    0.559396     0.504941    0.425852    0.359436
0.389857963  389.857963    0.711417    0.687602    0.664584    0.642337    0.600056    0.560568     0.506185    0.427164    0.360763
0.390248016  390.248016     0.71229    0.688529    0.665562    0.643361     0.60116    0.561737     0.507427    0.428474     0.36209
0.390638459  390.638459     0.71317    0.689466    0.666549    0.644395    0.602275    0.562918     0.508682    0.429798    0.363431
0.391029293  391.029293    0.714042    0.690393    0.667527     0.64542     0.60338    0.564088     0.509926    0.431112    0.364763
0.391420518  391.420518    0.714919    0.691326    0.668511    0.646451    0.604492    0.565266     0.511179    0.432436    0.366106
0.391812134  391.812134    0.715785    0.692247    0.669484    0.647469    0.605591    0.566431     0.512419    0.433746    0.367436
0.392204142  392.204142    0.716645    0.693162    0.670448     0.64848    0.606682    0.567588      0.51365    0.435048    0.368759
0.392596542  392.596542    0.717502    0.694073     0.67141    0.649488     0.60777    0.568742     0.514878    0.436348     0.37008
0.392989335  392.989335    0.718356    0.694982    0.672369    0.650493    0.608856    0.569893     0.516105    0.437647    0.371401
0.393382521  393.382521    0.719207    0.695889    0.673326    0.651496    0.609939    0.571042     0.517329    0.438944    0.372721
  0.3937761    393.7761    0.720056    0.696792     0.67428    0.652496    0.611019    0.572188     0.518551     0.44024     0.37404
0.394170073  394.170073    0.720903    0.697693    0.675231    0.653493    0.612097    0.573332      0.51977    0.441534    0.375358
0.394564441  394.564441    0.721746    0.698591     0.67618    0.654487    0.613172    0.574473     0.520987    0.442826    0.376675
0.394959202  394.959202    0.722588    0.699487    0.677125    0.655479    0.614244    0.575612     0.522202    0.444116    0.377991
0.395354359  395.354359    0.723426     0.70038    0.678069    0.656468    0.615314    0.576748     0.523415    0.445405    0.379306
0.395749911  395.749911    0.724262    0.701271    0.679009    0.657455     0.61638    0.577881     0.524625    0.446692     0.38062
0.396145859  396.145859    0.725095    0.702158    0.679946    0.658437    0.617444    0.579011     0.525831    0.447975    0.381931
0.396542203  396.542203    0.725919    0.703036    0.680874    0.659409    0.618495    0.580128     0.527023    0.449244    0.383228
0.396938944  396.938944    0.726746    0.703916    0.681804    0.660386    0.619553    0.581253     0.528226    0.450525    0.384538
0.397336081  397.336081    0.727538     0.70476    0.682696    0.661315    0.620558    0.582322     0.529367    0.451738    0.385776
0.397733616  397.733616    0.728403    0.705682     0.68367    0.662344    0.621672    0.583507     0.530636    0.453095    0.387169
0.398131549  398.131549    0.729217    0.706549    0.684586    0.663306    0.622715    0.584616     0.531824    0.454362    0.388467
0.398529879  398.529879    0.730031    0.707417    0.685504    0.664269    0.623757    0.585725      0.53301    0.455629    0.389765
0.398928608  398.928608    0.730847    0.708287    0.686424    0.665233    0.624803    0.586838     0.534202    0.456901     0.39107
0.399327737  399.327737    0.731661    0.709155    0.687342    0.666199    0.625849    0.587952     0.535394    0.458176    0.392378
0.399727264  399.727264    0.732465    0.710012    0.688247    0.667147    0.626877    0.589047     0.536567    0.459429    0.393664
0.400127191  400.127191    0.733267    0.710867    0.689152    0.668098    0.627908    0.590145     0.537744    0.460689     0.39496
0.400527519  400.527519    0.734122    0.711779    0.690116    0.669113    0.629009    0.591317     0.539002    0.462037    0.396345
0.400928246  400.928246    0.734968    0.712681    0.691071    0.670115    0.630096    0.592475     0.540243    0.463365    0.397712
0.401329375  401.329375    0.735829      0.7136    0.692042    0.671136    0.631204    0.593656     0.541512    0.464726    0.399112
0.401730905  401.730905    0.736663     0.71449    0.692984    0.672126    0.632278    0.594802      0.54274    0.466044    0.400469
0.402132837  402.132837    0.737504    0.715387    0.693933    0.673124    0.633361    0.595956      0.54398    0.467374    0.401839
0.402535171  402.535171    0.738343    0.716282    0.694881    0.674119    0.634442    0.597109     0.545218    0.468704     0.40321
0.402937908  402.937908     0.73918    0.717175    0.695826    0.675113    0.635521     0.59826     0.546454    0.470031     0.40458
0.403341047  403.341047    0.740014    0.718066    0.696768    0.676103    0.636597    0.599408     0.547688    0.471358    0.405948
 0.40374459   403.74459    0.740846    0.718953    0.697708    0.677091    0.637671    0.600554      0.54892    0.472682    0.407316
0.404148536  404.148536    0.741675    0.719839    0.698646    0.678077    0.638742    0.601697     0.550149    0.474005    0.408683
0.404552887  404.552887    0.742502    0.720722     0.69958     0.67906     0.63981    0.602838     0.551376    0.475326    0.410048
0.404957642  404.957642    0.743326    0.721602    0.700512     0.68004    0.640876    0.603976     0.552601    0.476646    0.411413
0.405362802  405.362802    0.744148     0.72248    0.701442    0.681018    0.641939    0.605112     0.553824    0.477964    0.412777
0.405768368  405.768368    0.744966    0.723353    0.702368    0.681991    0.642998    0.606243     0.555042    0.479277    0.414137
0.406174339  406.174339     0.74578    0.724223    0.703289     0.68296    0.644052    0.607369     0.556255    0.480587    0.415494
0.406580717  406.580717    0.746594    0.725092     0.70421    0.683929    0.645107    0.608497      0.55747    0.481898    0.416853
0.406987501  406.987501    0.747433    0.725988    0.705159    0.684928    0.646194    0.609659     0.558722    0.483251    0.418257
0.407394692  407.394692    0.748239    0.726849    0.706071    0.685888    0.647239    0.610776     0.559927    0.484554    0.419608
 0.40780229   407.80229     0.74904    0.727706    0.706979    0.686843    0.648279    0.611889     0.561128    0.485852    0.420956
0.408210297  408.210297     0.74984     0.72856    0.707885    0.687797    0.649318       0.613     0.562326    0.487149    0.422304
0.408618711  408.618711    0.750638    0.729414    0.708789    0.688749    0.650355     0.61411     0.563524    0.488446    0.423651
0.409027534  409.027534    0.751434    0.730265    0.709692    0.689699     0.65139    0.615218      0.56472    0.489741    0.424998
0.409436766  409.436766    0.752229    0.731114    0.710592    0.690647    0.652424    0.616324     0.565915    0.491036    0.426345
0.409846408  409.846408    0.753021    0.731961     0.71149    0.691593    0.653455    0.617428     0.567107    0.492329    0.427691
0.410256459  410.256459    0.753812    0.732807    0.712387    0.692537    0.654484     0.61853     0.568299    0.493621    0.429038
0.410666921  410.666921    0.754601     0.73365    0.713282    0.693479    0.655512    0.619631     0.569488    0.494913    0.430383
0.411077793  411.077793    0.755388    0.734492    0.714175     0.69442    0.656538     0.62073     0.570677    0.496203    0.431729
0.411489077  411.489077    0.756175    0.735334    0.715068    0.695361    0.657564     0.62183     0.571867    0.497496    0.433078
0.411900772  411.900772     0.75696    0.736174    0.715959      0.6963    0.658589    0.622928     0.573055    0.498788    0.434426
0.412312878  412.312878    0.757744    0.737012    0.716848    0.697237    0.659611    0.624024     0.574241    0.500078    0.435773
0.412725397  412.725397    0.758525    0.737848    0.717735    0.698171    0.660631    0.625118     0.575425    0.501367    0.437119
0.413138329  413.138329    0.759302     0.73868    0.718618    0.699102    0.661647    0.626208     0.576606    0.502652    0.438463
0.413551674  413.551674    0.760076    0.739508    0.719497    0.700028    0.662659    0.627293      0.57778    0.503931    0.439801
0.413965433  413.965433    0.760845    0.740331    0.720371    0.700949    0.663665    0.628373     0.578951    0.505207    0.441136
0.414379605  414.379605    0.761581    0.741119    0.721207     0.70183    0.664628    0.629406     0.580071    0.506429    0.442415
0.414794192  414.794192    0.762367     0.74196      0.7221    0.702772    0.665657     0.63051     0.581269    0.507735    0.443783
0.415209194  415.209194    0.763108    0.742753    0.722942    0.703659    0.666627    0.631552     0.582398    0.508968    0.445075
0.415624611  415.624611    0.763856    0.743554    0.723792    0.704557    0.667608    0.632605     0.583541    0.510216    0.446383
0.416040443  416.040443     0.76461    0.744362     0.72465    0.705461    0.668597    0.633667     0.584693    0.511476    0.447705
0.416456692  416.456692    0.765363    0.745168    0.725506    0.706364    0.669584    0.634728     0.585845    0.512734    0.449026
0.416873357  416.873357    0.766112    0.745971    0.726359    0.707263    0.670567    0.635784     0.586991    0.513987    0.450342
0.417290439  417.290439    0.766863    0.746775    0.727213    0.708164    0.671554    0.636844     0.588143    0.515249    0.451667
0.417707938  417.707938     0.76761    0.747575    0.728064    0.709061    0.672535    0.637899     0.589289    0.516503    0.452984
0.418125855  418.125855    0.768358    0.748377    0.728915     0.70996    0.673519    0.638957     0.590439    0.517763     0.45431
 0.41854419   418.54419    0.769103    0.749175    0.729763    0.710855    0.674498     0.64001     0.591584    0.519017    0.455629
0.418962943  418.962943    0.769845     0.74997    0.730608    0.711746    0.675474    0.641059     0.592725    0.520268    0.456945
0.419382116  419.382116    0.770588    0.750766    0.731455     0.71264    0.676453    0.642112     0.593871    0.521524    0.458269
0.419801707  419.801707    0.771328     0.75156    0.732298     0.71353    0.677428    0.643161     0.595012    0.522777    0.459589
0.420221719  420.221719    0.772064    0.752348    0.733136    0.714415    0.678398    0.644205     0.596148    0.524024    0.460903
